prediction,prediction_timestamp,model_version
10.8798,2026-02-14T16:20:57.742Z,2.0
11.0211,2026-02-14T16:20:57.742Z,2.0
12.1878,2026-02-14T16:20:57.742Z,2.0
12.032,2026-02-14T16:20:57.742Z,2.0
11.3544,2026-02-14T16:20:57.742Z,2.0
12.1807,2026-02-14T16:20:57.742Z,2.0
10.4701,2026-02-14T16:20:57.742Z,2.0
12.9645,2026-02-14T16:20:57.742Z,2.0
12.4431,2026-02-14T16:20:57.742Z,2.0
10.1283,2026-02-14T16:20:57.742Z,2.0
12.8276,2026-02-14T16:20:57.742Z,2.0
12.5259,2026-02-14T16:20:57.742Z,2.0
10.2211,2026-02-14T16:20:57.742Z,2.0
10.5072,2026-02-14T16:20:57.742Z,2.0
11.4418,2026-02-14T16:20:57.742Z,2.0
11.8202,2026-02-14T16:20:57.742Z,2.0
11.8353,2026-02-14T16:20:57.742Z,2.0
10.8961,2026-02-14T16:20:57.742Z,2.0
12.692,2026-02-14T16:20:57.742Z,2.0
12.3249,2026-02-14T16:20:57.742Z,2.0
11.5475,2026-02-14T16:20:57.742Z,2.0
10.9334,2026-02-14T16:20:57.742Z,2.0
11.2052,2026-02-14T16:20:57.742Z,2.0
11.3545,2026-02-14T16:20:57.742Z,2.0
11.2404,2026-02-14T16:20:57.742Z,2.0
12.1299,2026-02-14T16:20:57.742Z,2.0
10.8068,2026-02-14T16:20:57.742Z,2.0
10.7084,2026-02-14T16:20:57.742Z,2.0
10.1123,2026-02-14T16:20:57.742Z,2.0
12.6663,2026-02-14T16:20:57.742Z,2.0
10.4541,2026-02-14T16:20:57.742Z,2.0
12.0464,2026-02-14T16:20:57.742Z,2.0
12.4368,2026-02-14T16:20:57.742Z,2.0
12.048,2026-02-14T16:20:57.742Z,2.0
12.8545,2026-02-14T16:20:57.742Z,2.0
11.3885,2026-02-14T16:20:57.742Z,2.0
12.3402,2026-02-14T16:20:57.742Z,2.0
12.2458,2026-02-14T16:20:57.742Z,2.0
12.9017,2026-02-14T16:20:57.742Z,2.0
12.5464,2026-02-14T16:20:57.742Z,2.0
10.1983,2026-02-14T16:20:57.742Z,2.0
11.45,2026-02-14T16:20:57.742Z,2.0
11.4033,2026-02-14T16:20:57.742Z,2.0
11.8559,2026-02-14T16:20:57.742Z,2.0
10.8271,2026-02-14T16:20:57.742Z,2.0
10.667,2026-02-14T16:20:57.742Z,2.0
12.9575,2026-02-14T16:20:57.742Z,2.0
12.7205,2026-02-14T16:20:57.742Z,2.0
12.5592,2026-02-14T16:20:57.742Z,2.0
11.1949,2026-02-14T16:20:57.742Z,2.0
10.7457,2026-02-14T16:20:57.742Z,2.0
10.0587,2026-02-14T16:20:57.742Z,2.0
10.0465,2026-02-14T16:20:57.742Z,2.0
11.2416,2026-02-14T16:20:57.742Z,2.0
11.3158,2026-02-14T16:20:57.742Z,2.0
10.6561,2026-02-14T16:20:57.742Z,2.0
11.1299,2026-02-14T16:20:57.742Z,2.0
11.0259,2026-02-14T16:20:57.742Z,2.0
12.9461,2026-02-14T16:20:57.742Z,2.0
10.6878,2026-02-14T16:20:57.742Z,2.0
11.6517,2026-02-14T16:20:57.742Z,2.0
10.4614,2026-02-14T16:20:57.742Z,2.0
11.6392,2026-02-14T16:20:57.742Z,2.0
11.4107,2026-02-14T16:20:57.742Z,2.0
11.2987,2026-02-14T16:20:57.742Z,2.0
12.359,2026-02-14T16:20:57.742Z,2.0
10.9768,2026-02-14T16:20:57.742Z,2.0
10.2026,2026-02-14T16:20:57.742Z,2.0
11.9706,2026-02-14T16:20:57.742Z,2.0
12.1648,2026-02-14T16:20:57.742Z,2.0
10.0949,2026-02-14T16:20:57.742Z,2.0
10.7698,2026-02-14T16:20:57.742Z,2.0
10.081,2026-02-14T16:20:57.742Z,2.0
11.3373,2026-02-14T16:20:57.742Z,2.0
10.9479,2026-02-14T16:20:57.742Z,2.0
11.2912,2026-02-14T16:20:57.742Z,2.0
10.0472,2026-02-14T16:20:57.742Z,2.0
10.0502,2026-02-14T16:20:57.742Z,2.0
12.1271,2026-02-14T16:20:57.742Z,2.0
11.0112,2026-02-14T16:20:57.742Z,2.0
12.5135,2026-02-14T16:20:57.742Z,2.0
10.3846,2026-02-14T16:20:57.742Z,2.0
10.069,2026-02-14T16:20:57.742Z,2.0
12.5325,2026-02-14T16:20:57.742Z,2.0
10.2568,2026-02-14T16:20:57.742Z,2.0
11.1156,2026-02-14T16:20:57.742Z,2.0
12.2407,2026-02-14T16:20:57.742Z,2.0
12.514,2026-02-14T16:20:57.742Z,2.0
10.6456,2026-02-14T16:20:57.742Z,2.0
12.0866,2026-02-14T16:20:57.742Z,2.0
10.1855,2026-02-14T16:20:57.742Z,2.0
12.5912,2026-02-14T16:20:57.742Z,2.0
10.2511,2026-02-14T16:20:57.742Z,2.0
11.4919,2026-02-14T16:20:57.742Z,2.0
10.4978,2026-02-14T16:20:57.742Z,2.0
12.5539,2026-02-14T16:20:57.742Z,2.0
11.3665,2026-02-14T16:20:57.742Z,2.0
11.0195,2026-02-14T16:20:57.742Z,2.0
11.8085,2026-02-14T16:20:57.742Z,2.0
11.1941,2026-02-14T16:20:57.742Z,2.0
12.2858,2026-02-14T16:20:57.742Z,2.0
10.678,2026-02-14T16:20:57.742Z,2.0
10.0629,2026-02-14T16:20:57.742Z,2.0
12.4305,2026-02-14T16:20:57.742Z,2.0
12.3144,2026-02-14T16:20:57.742Z,2.0
10.5334,2026-02-14T16:20:57.742Z,2.0
11.4395,2026-02-14T16:20:57.742Z,2.0
12.44,2026-02-14T16:20:57.742Z,2.0
10.6061,2026-02-14T16:20:57.742Z,2.0
10.6922,2026-02-14T16:20:57.742Z,2.0
10.1054,2026-02-14T16:20:57.742Z,2.0
10.1541,2026-02-14T16:20:57.742Z,2.0
12.824,2026-02-14T16:20:57.742Z,2.0
11.1977,2026-02-14T16:20:57.742Z,2.0
11.5833,2026-02-14T16:20:57.742Z,2.0
10.1092,2026-02-14T16:20:57.742Z,2.0
12.5602,2026-02-14T16:20:57.742Z,2.0
12.7096,2026-02-14T16:20:57.742Z,2.0
11.6879,2026-02-14T16:20:57.742Z,2.0
11.038,2026-02-14T16:20:57.742Z,2.0
12.2316,2026-02-14T16:20:57.742Z,2.0
11.6069,2026-02-14T16:20:57.742Z,2.0
12.6595,2026-02-14T16:20:57.742Z,2.0
10.6221,2026-02-14T16:20:57.742Z,2.0
11.4758,2026-02-14T16:20:57.742Z,2.0
10.4759,2026-02-14T16:20:57.742Z,2.0
12.7278,2026-02-14T16:20:57.742Z,2.0
11.1464,2026-02-14T16:20:57.742Z,2.0
10.5248,2026-02-14T16:20:57.742Z,2.0
12.631,2026-02-14T16:20:57.742Z,2.0
11.2399,2026-02-14T16:20:57.742Z,2.0
11.748,2026-02-14T16:20:57.742Z,2.0
10.9072,2026-02-14T16:20:57.742Z,2.0
11.6138,2026-02-14T16:20:57.742Z,2.0
11.8599,2026-02-14T16:20:57.742Z,2.0
12.5452,2026-02-14T16:20:57.742Z,2.0
10.4634,2026-02-14T16:20:57.742Z,2.0
12.8144,2026-02-14T16:20:57.742Z,2.0
12.403,2026-02-14T16:20:57.742Z,2.0
11.6337,2026-02-14T16:20:57.742Z,2.0
11.1778,2026-02-14T16:20:57.742Z,2.0
11.4339,2026-02-14T16:20:57.742Z,2.0
12.9923,2026-02-14T16:20:57.742Z,2.0
11.4978,2026-02-14T16:20:57.742Z,2.0
10.6152,2026-02-14T16:20:57.742Z,2.0
12.5442,2026-02-14T16:20:57.742Z,2.0
11.7755,2026-02-14T16:20:57.742Z,2.0
11.6431,2026-02-14T16:20:57.742Z,2.0
10.8283,2026-02-14T16:20:57.742Z,2.0
11.1992,2026-02-14T16:20:57.742Z,2.0
10.6211,2026-02-14T16:20:57.742Z,2.0
10.6035,2026-02-14T16:20:57.742Z,2.0
10.0336,2026-02-14T16:20:57.742Z,2.0
11.6857,2026-02-14T16:20:57.742Z,2.0
10.9814,2026-02-14T16:20:57.742Z,2.0
10.0185,2026-02-14T16:20:57.742Z,2.0
11.1276,2026-02-14T16:20:57.742Z,2.0
11.4069,2026-02-14T16:20:57.742Z,2.0
12.4061,2026-02-14T16:20:57.742Z,2.0
10.519,2026-02-14T16:20:57.742Z,2.0
10.0208,2026-02-14T16:20:57.742Z,2.0
12.6783,2026-02-14T16:20:57.742Z,2.0
10.8179,2026-02-14T16:20:57.742Z,2.0
11.6758,2026-02-14T16:20:57.742Z,2.0
11.5622,2026-02-14T16:20:57.742Z,2.0
11.8347,2026-02-14T16:20:57.742Z,2.0
10.5413,2026-02-14T16:20:57.742Z,2.0
12.7566,2026-02-14T16:20:57.742Z,2.0
10.5643,2026-02-14T16:20:57.742Z,2.0
10.067,2026-02-14T16:20:57.742Z,2.0
10.7413,2026-02-14T16:20:57.742Z,2.0
11.4013,2026-02-14T16:20:57.742Z,2.0
12.508,2026-02-14T16:20:57.742Z,2.0
12.915,2026-02-14T16:20:57.742Z,2.0
12.0056,2026-02-14T16:20:57.742Z,2.0
11.0276,2026-02-14T16:20:57.742Z,2.0
11.0019,2026-02-14T16:20:57.742Z,2.0
12.8951,2026-02-14T16:20:57.742Z,2.0
12.7999,2026-02-14T16:20:57.742Z,2.0
11.732,2026-02-14T16:20:57.742Z,2.0
10.9159,2026-02-14T16:20:57.742Z,2.0
12.2919,2026-02-14T16:20:57.742Z,2.0
11.1506,2026-02-14T16:20:57.742Z,2.0
11.2737,2026-02-14T16:20:57.742Z,2.0
12.7971,2026-02-14T16:20:57.742Z,2.0
12.8882,2026-02-14T16:20:57.742Z,2.0
10.981,2026-02-14T16:20:57.742Z,2.0
12.804,2026-02-14T16:20:57.742Z,2.0
12.3665,2026-02-14T16:20:57.742Z,2.0
12.1371,2026-02-14T16:20:57.742Z,2.0
10.183,2026-02-14T16:20:57.742Z,2.0
11.018,2026-02-14T16:20:57.742Z,2.0
10.5046,2026-02-14T16:20:57.742Z,2.0
12.4371,2026-02-14T16:20:57.742Z,2.0
11.9418,2026-02-14T16:20:57.742Z,2.0
12.4291,2026-02-14T16:20:57.742Z,2.0
11.4703,2026-02-14T16:20:57.742Z,2.0
10.0842,2026-02-14T16:20:57.742Z,2.0
12.6433,2026-02-14T16:20:57.742Z,2.0
11.3619,2026-02-14T16:20:57.742Z,2.0
11.3022,2026-02-14T16:20:57.742Z,2.0
12.3519,2026-02-14T16:20:57.742Z,2.0
11.3854,2026-02-14T16:20:57.742Z,2.0
10.7545,2026-02-14T16:20:57.742Z,2.0
12.2544,2026-02-14T16:20:57.742Z,2.0
12.4732,2026-02-14T16:20:57.742Z,2.0
11.605,2026-02-14T16:20:57.742Z,2.0
10.7284,2026-02-14T16:20:57.742Z,2.0
11.6859,2026-02-14T16:20:57.742Z,2.0
12.3643,2026-02-14T16:20:57.742Z,2.0
10.4457,2026-02-14T16:20:57.742Z,2.0
12.7924,2026-02-14T16:20:57.742Z,2.0
11.2918,2026-02-14T16:20:57.742Z,2.0
11.4594,2026-02-14T16:20:57.742Z,2.0
10.6987,2026-02-14T16:20:57.742Z,2.0
12.5539,2026-02-14T16:20:57.742Z,2.0
10.97,2026-02-14T16:20:57.742Z,2.0
11.6152,2026-02-14T16:20:57.742Z,2.0
11.7538,2026-02-14T16:20:57.742Z,2.0
12.5741,2026-02-14T16:20:57.742Z,2.0
11.2745,2026-02-14T16:20:57.742Z,2.0
12.6792,2026-02-14T16:20:57.742Z,2.0
11.3393,2026-02-14T16:20:57.742Z,2.0
12.8039,2026-02-14T16:20:57.742Z,2.0
12.2384,2026-02-14T16:20:57.742Z,2.0
10.2925,2026-02-14T16:20:57.742Z,2.0
10.1056,2026-02-14T16:20:57.742Z,2.0
10.9894,2026-02-14T16:20:57.742Z,2.0
11.6598,2026-02-14T16:20:57.742Z,2.0
10.5062,2026-02-14T16:20:57.742Z,2.0
10.2133,2026-02-14T16:20:57.742Z,2.0
11.8208,2026-02-14T16:20:57.742Z,2.0
11.8369,2026-02-14T16:20:57.742Z,2.0
11.4069,2026-02-14T16:20:57.742Z,2.0
11.6503,2026-02-14T16:20:57.742Z,2.0
10.3191,2026-02-14T16:20:57.742Z,2.0
11.8212,2026-02-14T16:20:57.742Z,2.0
11.5409,2026-02-14T16:20:57.742Z,2.0
10.4482,2026-02-14T16:20:57.742Z,2.0
11.9186,2026-02-14T16:20:57.742Z,2.0
10.4407,2026-02-14T16:20:57.742Z,2.0
10.1043,2026-02-14T16:20:57.742Z,2.0
10.3388,2026-02-14T16:20:57.742Z,2.0
12.4511,2026-02-14T16:20:57.742Z,2.0
11.8559,2026-02-14T16:20:57.742Z,2.0
12.4817,2026-02-14T16:20:57.742Z,2.0
10.406,2026-02-14T16:20:57.742Z,2.0
12.681,2026-02-14T16:20:57.742Z,2.0
12.1573,2026-02-14T16:20:57.742Z,2.0
11.3887,2026-02-14T16:20:57.742Z,2.0
10.1954,2026-02-14T16:20:57.742Z,2.0
11.7607,2026-02-14T16:20:57.742Z,2.0
11.6465,2026-02-14T16:20:57.742Z,2.0
10.5288,2026-02-14T16:20:57.742Z,2.0
12.063,2026-02-14T16:20:57.742Z,2.0
10.2761,2026-02-14T16:20:57.742Z,2.0
10.4375,2026-02-14T16:20:57.742Z,2.0
12.1198,2026-02-14T16:20:57.742Z,2.0
11.8445,2026-02-14T16:20:57.742Z,2.0
10.0942,2026-02-14T16:20:57.742Z,2.0
10.9049,2026-02-14T16:20:57.742Z,2.0
11.8963,2026-02-14T16:20:57.742Z,2.0
10.9615,2026-02-14T16:20:57.742Z,2.0
10.6652,2026-02-14T16:20:57.742Z,2.0
12.1387,2026-02-14T16:20:57.742Z,2.0
12.518,2026-02-14T16:20:57.742Z,2.0
10.6878,2026-02-14T16:20:57.742Z,2.0
11.9977,2026-02-14T16:20:57.742Z,2.0
12.1403,2026-02-14T16:20:57.742Z,2.0
11.7988,2026-02-14T16:20:57.742Z,2.0
11.0998,2026-02-14T16:20:57.742Z,2.0
10.0973,2026-02-14T16:20:57.742Z,2.0
12.29,2026-02-14T16:20:57.742Z,2.0
11.5469,2026-02-14T16:20:57.742Z,2.0
11.8729,2026-02-14T16:20:57.742Z,2.0
10.229,2026-02-14T16:20:57.742Z,2.0
12.3855,2026-02-14T16:20:57.742Z,2.0
10.147,2026-02-14T16:20:57.742Z,2.0
12.9882,2026-02-14T16:20:57.742Z,2.0
12.5352,2026-02-14T16:20:57.742Z,2.0
10.2963,2026-02-14T16:20:57.742Z,2.0
11.0467,2026-02-14T16:20:57.742Z,2.0
11.4586,2026-02-14T16:20:57.742Z,2.0
11.5945,2026-02-14T16:20:57.742Z,2.0
11.8314,2026-02-14T16:20:57.742Z,2.0
11.6313,2026-02-14T16:20:57.742Z,2.0
11.0991,2026-02-14T16:20:57.742Z,2.0
12.8126,2026-02-14T16:20:57.742Z,2.0
11.7516,2026-02-14T16:20:57.742Z,2.0
11.9905,2026-02-14T16:20:57.742Z,2.0
12.4474,2026-02-14T16:20:57.742Z,2.0
11.1213,2026-02-14T16:20:57.742Z,2.0
12.1999,2026-02-14T16:20:57.742Z,2.0
12.9316,2026-02-14T16:20:57.742Z,2.0
10.8018,2026-02-14T16:20:57.742Z,2.0
10.3325,2026-02-14T16:20:57.742Z,2.0
12.0534,2026-02-14T16:20:57.742Z,2.0
11.3644,2026-02-14T16:20:57.742Z,2.0
11.1242,2026-02-14T16:20:57.742Z,2.0
11.8753,2026-02-14T16:20:57.742Z,2.0
12.0269,2026-02-14T16:20:57.742Z,2.0
11.1567,2026-02-14T16:20:57.742Z,2.0
11.345,2026-02-14T16:20:57.742Z,2.0
10.0539,2026-02-14T16:20:57.742Z,2.0
11.8965,2026-02-14T16:20:57.742Z,2.0
12.7589,2026-02-14T16:20:57.742Z,2.0
12.2382,2026-02-14T16:20:57.742Z,2.0
10.7225,2026-02-14T16:20:57.742Z,2.0
10.631,2026-02-14T16:20:57.742Z,2.0
11.854,2026-02-14T16:20:57.742Z,2.0
10.4424,2026-02-14T16:20:57.742Z,2.0
11.0864,2026-02-14T16:20:57.742Z,2.0
12.3582,2026-02-14T16:20:57.742Z,2.0
10.8486,2026-02-14T16:20:57.742Z,2.0
10.4152,2026-02-14T16:20:57.742Z,2.0
11.8233,2026-02-14T16:20:57.742Z,2.0
12.4396,2026-02-14T16:20:57.742Z,2.0
10.2995,2026-02-14T16:20:57.742Z,2.0
11.7011,2026-02-14T16:20:57.742Z,2.0
10.2909,2026-02-14T16:20:57.742Z,2.0
10.992,2026-02-14T16:20:57.742Z,2.0
12.0659,2026-02-14T16:20:57.742Z,2.0
12.375,2026-02-14T16:20:57.742Z,2.0
11.6212,2026-02-14T16:20:57.742Z,2.0
10.6206,2026-02-14T16:20:57.742Z,2.0
12.0465,2026-02-14T16:20:57.742Z,2.0
12.3285,2026-02-14T16:20:57.742Z,2.0
11.9264,2026-02-14T16:20:57.742Z,2.0
12.6078,2026-02-14T16:20:57.742Z,2.0
11.5682,2026-02-14T16:20:57.742Z,2.0
12.5483,2026-02-14T16:20:57.742Z,2.0
12.0925,2026-02-14T16:20:57.742Z,2.0
10.9534,2026-02-14T16:20:57.742Z,2.0
12.9368,2026-02-14T16:20:57.742Z,2.0
11.4645,2026-02-14T16:20:57.742Z,2.0
10.6407,2026-02-14T16:20:57.742Z,2.0
10.0368,2026-02-14T16:20:57.742Z,2.0
10.366,2026-02-14T16:20:57.742Z,2.0
11.1147,2026-02-14T16:20:57.742Z,2.0
10.0233,2026-02-14T16:20:57.742Z,2.0
11.6117,2026-02-14T16:20:57.742Z,2.0
10.5575,2026-02-14T16:20:57.742Z,2.0
11.0497,2026-02-14T16:20:57.742Z,2.0
10.3513,2026-02-14T16:20:57.742Z,2.0
10.9201,2026-02-14T16:20:57.742Z,2.0
10.2244,2026-02-14T16:20:57.742Z,2.0
10.1059,2026-02-14T16:20:57.742Z,2.0
10.6047,2026-02-14T16:20:57.742Z,2.0
12.6672,2026-02-14T16:20:57.742Z,2.0
12.6445,2026-02-14T16:20:57.742Z,2.0
11.9901,2026-02-14T16:20:57.742Z,2.0
11.0868,2026-02-14T16:20:57.742Z,2.0
10.1465,2026-02-14T16:20:57.742Z,2.0
10.5021,2026-02-14T16:20:57.742Z,2.0
12.6233,2026-02-14T16:20:57.742Z,2.0
11.0202,2026-02-14T16:20:57.742Z,2.0
12.3115,2026-02-14T16:20:57.742Z,2.0
12.152,2026-02-14T16:20:57.742Z,2.0
10.7999,2026-02-14T16:20:57.742Z,2.0
11.4769,2026-02-14T16:20:57.742Z,2.0
11.0078,2026-02-14T16:20:57.742Z,2.0
12.7258,2026-02-14T16:20:57.742Z,2.0
12.9094,2026-02-14T16:20:57.742Z,2.0
12.2952,2026-02-14T16:20:57.742Z,2.0
11.1952,2026-02-14T16:20:57.742Z,2.0
10.8001,2026-02-14T16:20:57.742Z,2.0
10.6695,2026-02-14T16:20:57.742Z,2.0
12.3792,2026-02-14T16:20:57.742Z,2.0
12.3612,2026-02-14T16:20:57.742Z,2.0
10.2996,2026-02-14T16:20:57.742Z,2.0
12.0838,2026-02-14T16:20:57.742Z,2.0
12.3887,2026-02-14T16:20:57.742Z,2.0
11.5638,2026-02-14T16:20:57.742Z,2.0
10.8726,2026-02-14T16:20:57.742Z,2.0
10.3646,2026-02-14T16:20:57.742Z,2.0
10.9076,2026-02-14T16:20:57.742Z,2.0
11.3604,2026-02-14T16:20:57.742Z,2.0
10.7309,2026-02-14T16:20:57.742Z,2.0
10.5441,2026-02-14T16:20:57.742Z,2.0
11.7799,2026-02-14T16:20:57.742Z,2.0
12.0372,2026-02-14T16:20:57.742Z,2.0
12.2371,2026-02-14T16:20:57.742Z,2.0
11.4228,2026-02-14T16:20:57.742Z,2.0
11.2765,2026-02-14T16:20:57.742Z,2.0
10.7686,2026-02-14T16:20:57.742Z,2.0
12.8955,2026-02-14T16:20:57.742Z,2.0
11.2647,2026-02-14T16:20:57.742Z,2.0
12.6538,2026-02-14T16:20:57.742Z,2.0
11.4981,2026-02-14T16:20:57.742Z,2.0
10.5435,2026-02-14T16:20:57.742Z,2.0
12.0658,2026-02-14T16:20:57.742Z,2.0
12.2902,2026-02-14T16:20:57.742Z,2.0
10.3732,2026-02-14T16:20:57.742Z,2.0
12.253,2026-02-14T16:20:57.742Z,2.0
11.2091,2026-02-14T16:20:57.742Z,2.0
11.0621,2026-02-14T16:20:57.742Z,2.0
12.5566,2026-02-14T16:20:57.742Z,2.0
10.8808,2026-02-14T16:20:57.742Z,2.0
11.26,2026-02-14T16:20:57.742Z,2.0
12.4252,2026-02-14T16:20:57.742Z,2.0
10.4911,2026-02-14T16:20:57.742Z,2.0
10.5268,2026-02-14T16:20:57.742Z,2.0
11.207,2026-02-14T16:20:57.742Z,2.0
10.5182,2026-02-14T16:20:57.742Z,2.0
11.1147,2026-02-14T16:20:57.742Z,2.0
11.6841,2026-02-14T16:20:57.742Z,2.0
10.221,2026-02-14T16:20:57.742Z,2.0
11.217,2026-02-14T16:20:57.742Z,2.0
11.9421,2026-02-14T16:20:57.742Z,2.0
12.6242,2026-02-14T16:20:57.742Z,2.0
10.8687,2026-02-14T16:20:57.742Z,2.0
11.285,2026-02-14T16:20:57.742Z,2.0
10.1711,2026-02-14T16:20:57.742Z,2.0
11.1568,2026-02-14T16:20:57.742Z,2.0
12.5598,2026-02-14T16:20:57.742Z,2.0
12.4117,2026-02-14T16:20:57.742Z,2.0
11.6806,2026-02-14T16:20:57.742Z,2.0
10.0781,2026-02-14T16:20:57.742Z,2.0
12.2842,2026-02-14T16:20:57.742Z,2.0
10.8163,2026-02-14T16:20:57.742Z,2.0
12.0576,2026-02-14T16:20:57.742Z,2.0
12.6162,2026-02-14T16:20:57.742Z,2.0
12.8432,2026-02-14T16:20:57.742Z,2.0
11.4413,2026-02-14T16:20:57.742Z,2.0
12.5862,2026-02-14T16:20:57.742Z,2.0
12.5753,2026-02-14T16:20:57.742Z,2.0
11.6663,2026-02-14T16:20:57.742Z,2.0
11.0441,2026-02-14T16:20:57.742Z,2.0
12.3498,2026-02-14T16:20:57.742Z,2.0
10.0056,2026-02-14T16:20:57.742Z,2.0
11.9276,2026-02-14T16:20:57.742Z,2.0
11.2785,2026-02-14T16:20:57.742Z,2.0
10.6474,2026-02-14T16:20:57.742Z,2.0
11.8109,2026-02-14T16:20:57.742Z,2.0
12.6451,2026-02-14T16:20:57.742Z,2.0
11.304,2026-02-14T16:20:57.742Z,2.0
10.8471,2026-02-14T16:20:57.742Z,2.0
12.8046,2026-02-14T16:20:57.742Z,2.0
10.5766,2026-02-14T16:20:57.742Z,2.0
12.3245,2026-02-14T16:20:57.742Z,2.0
11.0314,2026-02-14T16:20:57.742Z,2.0
12.6809,2026-02-14T16:20:57.742Z,2.0
12.5487,2026-02-14T16:20:57.742Z,2.0
11.527,2026-02-14T16:20:57.742Z,2.0
11.9494,2026-02-14T16:20:57.742Z,2.0
10.5938,2026-02-14T16:20:57.742Z,2.0
11.9806,2026-02-14T16:20:57.742Z,2.0
11.0021,2026-02-14T16:20:57.742Z,2.0
11.8248,2026-02-14T16:20:57.742Z,2.0
11.9968,2026-02-14T16:20:57.742Z,2.0
10.3687,2026-02-14T16:20:57.742Z,2.0
11.7836,2026-02-14T16:20:57.742Z,2.0
10.9788,2026-02-14T16:20:57.742Z,2.0
12.5974,2026-02-14T16:20:57.742Z,2.0
10.5118,2026-02-14T16:20:57.742Z,2.0
10.4744,2026-02-14T16:20:57.742Z,2.0
12.0792,2026-02-14T16:20:57.742Z,2.0
10.402,2026-02-14T16:20:57.742Z,2.0
12.0385,2026-02-14T16:20:57.742Z,2.0
12.9668,2026-02-14T16:20:57.742Z,2.0
12.7517,2026-02-14T16:20:57.742Z,2.0
10.6586,2026-02-14T16:20:57.742Z,2.0
10.1342,2026-02-14T16:20:57.742Z,2.0
12.8262,2026-02-14T16:20:57.742Z,2.0
11.7048,2026-02-14T16:20:57.742Z,2.0
11.4889,2026-02-14T16:20:57.742Z,2.0
11.8842,2026-02-14T16:20:57.742Z,2.0
12.7082,2026-02-14T16:20:57.742Z,2.0
12.7796,2026-02-14T16:20:57.742Z,2.0
11.2538,2026-02-14T16:20:57.742Z,2.0
11.3967,2026-02-14T16:20:57.742Z,2.0
12.7193,2026-02-14T16:20:57.742Z,2.0
10.0222,2026-02-14T16:20:57.742Z,2.0
11.8432,2026-02-14T16:20:57.742Z,2.0
12.341,2026-02-14T16:20:57.742Z,2.0
12.8017,2026-02-14T16:20:57.742Z,2.0
11.5736,2026-02-14T16:20:57.742Z,2.0
12.7395,2026-02-14T16:20:57.742Z,2.0
12.2581,2026-02-14T16:20:57.742Z,2.0
10.6177,2026-02-14T16:20:57.742Z,2.0
12.9502,2026-02-14T16:20:57.742Z,2.0
11.3434,2026-02-14T16:20:57.742Z,2.0
10.0003,2026-02-14T16:20:57.742Z,2.0
11.4891,2026-02-14T16:20:57.742Z,2.0
12.9611,2026-02-14T16:20:57.742Z,2.0
10.514,2026-02-14T16:20:57.742Z,2.0
11.7548,2026-02-14T16:20:57.742Z,2.0
11.5955,2026-02-14T16:20:57.742Z,2.0
10.1172,2026-02-14T16:20:57.742Z,2.0
10.0231,2026-02-14T16:20:57.742Z,2.0
10.6024,2026-02-14T16:20:57.742Z,2.0
10.6491,2026-02-14T16:20:57.742Z,2.0
11.6552,2026-02-14T16:20:57.742Z,2.0
11.8087,2026-02-14T16:20:57.742Z,2.0
11.028,2026-02-14T16:20:57.742Z,2.0
12.4626,2026-02-14T16:20:57.742Z,2.0
11.2716,2026-02-14T16:20:57.742Z,2.0
10.7208,2026-02-14T16:20:57.742Z,2.0
11.8299,2026-02-14T16:20:57.742Z,2.0
10.9746,2026-02-14T16:20:57.742Z,2.0
10.1982,2026-02-14T16:20:57.742Z,2.0
12.7903,2026-02-14T16:20:57.742Z,2.0
11.9598,2026-02-14T16:20:57.742Z,2.0
10.687,2026-02-14T16:20:57.742Z,2.0
11.78,2026-02-14T16:20:57.742Z,2.0
10.6312,2026-02-14T16:20:57.742Z,2.0
12.5032,2026-02-14T16:20:57.742Z,2.0
11.2585,2026-02-14T16:20:57.742Z,2.0
12.2506,2026-02-14T16:20:57.742Z,2.0
10.878,2026-02-14T16:20:57.742Z,2.0
12.3137,2026-02-14T16:20:57.742Z,2.0
12.3516,2026-02-14T16:20:57.742Z,2.0
10.9653,2026-02-14T16:20:57.742Z,2.0
10.1859,2026-02-14T16:20:57.742Z,2.0
12.4281,2026-02-14T16:20:57.742Z,2.0
11.3444,2026-02-14T16:20:57.742Z,2.0
11.7096,2026-02-14T16:20:57.742Z,2.0
10.1655,2026-02-14T16:20:57.742Z,2.0
11.5017,2026-02-14T16:20:57.742Z,2.0
11.9282,2026-02-14T16:20:57.742Z,2.0
10.1337,2026-02-14T16:20:57.742Z,2.0
11.3821,2026-02-14T16:20:57.742Z,2.0
11.8168,2026-02-14T16:20:57.742Z,2.0
12.6586,2026-02-14T16:20:57.742Z,2.0
10.2287,2026-02-14T16:20:57.742Z,2.0
11.8297,2026-02-14T16:20:57.742Z,2.0
12.5616,2026-02-14T16:20:57.742Z,2.0
10.1933,2026-02-14T16:20:57.742Z,2.0
12.0526,2026-02-14T16:20:57.742Z,2.0
12.6886,2026-02-14T16:20:57.742Z,2.0
12.9492,2026-02-14T16:20:57.742Z,2.0
12.0193,2026-02-14T16:20:57.742Z,2.0
11.5922,2026-02-14T16:20:57.742Z,2.0
12.8109,2026-02-14T16:20:57.742Z,2.0
10.529,2026-02-14T16:20:57.742Z,2.0
11.1175,2026-02-14T16:20:57.742Z,2.0
12.5395,2026-02-14T16:20:57.742Z,2.0
12.3661,2026-02-14T16:20:57.742Z,2.0
10.2087,2026-02-14T16:20:57.742Z,2.0
12.8445,2026-02-14T16:20:57.742Z,2.0
